KEY|ko|en|ja|zh-Hans|zh-Hant|pt-BR|es|ru|id|de|fr
SERVER_ERROR_CODE_71005|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71006|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71007|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71008|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71009|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71010|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71011|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71012|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71013|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71014|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71015|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71016|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71017|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71018|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71019|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71020|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
